ind,equations,predicted_equations,text,correct
502,unkn: x; 4*x+5*x+75=156,unkn: x; 4+5*x=75+156*x ,4 times a number and 5 times the same number added to 75 gives 156. Find the number?,0
498,unkn: x+2; (x-1)+x+(x+1)+(x+2)=250,unkn: x+2; (x-1)+x+(x+1)+(x+2)=250 ,"the sum of four consecutive integers is 250, what is the greatest of these integers",1
818,"unkn: 2*x-2,2*x,2*x+2; 2*x + 2*x+2 = 2*x-2+30","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k+2)=2*k+30 ",Find three consecutive even integers such that the sum of the second and third integers is 30 more than the first integer.,0
1332,unkn: d; b = 7; f = 4; a + b + c = 14; b + c + d = 14; c + d + m = 14; d + m + f = 14; m + f + g = 14; f + g + h = 14,unkn: s; d = 14-3 ; b = 174 + (4-1)d ; s = (174 + b)*37/2 ,"consider the sequence A,B,C,D,E,F,G,H. The sum of any 3 consecutive terms is 14. If B=7 and F=4. what is D?",0
179,"unkn: x,x+1; 2*x+3*(x+1)=83","unkn: x,x+1; 2*x+3*(x+1)=83 ",Find two consecutive integers such that twice the first added to three times the second is equal to 83,1
168,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=56","unkn: x-2, x, x+2; x-2+x+x+2=2 ",The sum of two consecutive odd integers is 56. Find the two odd integers.,0
623,"unkn: 2*k-1,2*k+1; (2*k-1)(2*k+1)=323","unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 323 ",The product of two consecutive odd integers is 323. Find the numbers.,1
1057,unkn: x; 3*x^2-6*x=9,unkn: x; 3*x=9*x+6 ,Three times the square of a certain positive number exceeds six times the number by nine.  Find the number:,0
51,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=-81","unkn: smaller,middle,larger; (smaller+middle)+larger=81.0 ",Find three consecutive odd integers whose sum is -81.,0
22,"unkn: x,y; y=x+2; x+y=30","unkn: x,y; x = 2*y ; x + y = 30 ","if a number is 2 more than a second and their sum is 30, find the numbers.",0
431,"unkn: x-1,x,x+1; 4(x-1+x+x+1)=2*x*(x+1)","unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)+3*(2*k)+2*(2*k+2)=2 ",find three consecutive integers such that four times the sum of all three is two times the product of the larger two,0
439,unkn: 2*x+3; 2*x-1+2*x+1+2*x+3=303,"unkn: 2*n-1,2*n+1; 3*n+1 = 3 + 303(2*n-1) ",There are 3 consecutive odd integers whose sum is 303. What is the value of the 3rd odd integer?,0
845,unkn: x+1; x+1=2*x-149,unkn: x+1; (x+1)+149=2*x ,Find the larger of two consecutive integers if the larger is 149 less than twice the smaller.,1
1062,unkn: x; x-(x+1)/2=2,"unkn: x,x+1; x+(x+1)=1 ","When one half of the second of two consecutive integers is subtracted from the first of the two consecutive integers, the result is 2. what is the first number?",0
1316,unkn: n; 4 + n^2 = 9*n - 14,unkn: x; 4*(x^2) = 9*x+14 ,"if 4 is added to the square of a composite integer, the result is 14 less than 9 times that integer. find the integer.",0
500,unkn: x; (2*x+3*x)+5=25,unkn: number; (2.0*number)+5.0=(25.0*number)+5.0 ,"If five is added to the sum of twice a number and three times the number, the result is 25. Find the number",0
1414,"unkn: x, y; x - y = 16; 3*x = 7*y","unkn: x,y; x + y = 16 ; x = 3*y ",The difference between two numbers is 16. Three times the larger number is seven times the smaller. What are the Numbers?,0
1369,unkn: y; y= 4(2*x-9)+25; x  = 25,unkn: x; a^4 + b^2 + c^2 = 25 ; ab + bc + ac = 25 ; x = a + b + c ,If y= 4(2x-9)+25. what is the value of y when x=25?,0
1031,"unkn: y,x; x-y=7;4*y+2*x=46","unkn: smallnumber,largenumber; (4.0*largenumber)+(46.0*smallnumber)=2.0 ","a number is 7 less than another. if 4 times the smaller number plus twice the larger is 46, find the two numbers?",0
1496,"unkn: f,n,d; f = n/d; n = 4*d; (n+6)/(d+6) = 2",unkn: f; f = n/d ; n = d - 4 ; (n+6)/(d+1) = 2 ,"The numerator of a certain fraction is 4 times the denominator. If 6 is added to both the numerator and denominator, the resulting fraction is equivalent to 2. whAt was the original fraction.",0
357,"unkn: x,x+1; x(x+1)+3=3(x+x+1)","unkn: x,x+1; x(x+1)+3=8(x+x+1) ",the product of two consecutive integers is 3 less than 3 times their sum. Find the integers.,0
901,unkn: 2*n+3; (2*n+1)+(2*n+3) = 48,"unkn: first,second,third; (first+second)+third=2.0 ",Two consecutive odd integers have a sum of 48. What is the largest of the two integers?,0
316,"unkn: n,n+1; n+1 < 0; n(n+1) = 42","unkn: smaller,larger; 1.0+smaller=larger ",Find two consecutive negative integers such that the product is 42,0
1337,unkn: n; 7 + 4*n = -17,unkn: number; 0.5*number=4.0+(0.25*number) ,Seven more than the product of a number and four is negative seventeen. find the number.,0
91,"unkn: x,x+1;  (x+x+1)^2=361","unkn: x,x+1; (x+x+1)^2=361 ",Two consecutive integers are added. The square of their sum is 361. What are the integers?,1
1387,unkn: x; x = m + n; y = m + n + x; z = m + n + x + y; m + n + x + y + z = 248,"unkn: smaller,larger; 5.0*larger=(248.0*smaller)-4.0 ","in  a sequence of 5 integers the third integer is the sum of the previous two. The fourth integer is the sum of the previous three and the fifth integer is the sum of the previous four. If the sum of the five integers is  248, what's the third integer in the sequence.",0
622,"unkn: 2*k-1,2*k+1; 5*((2*k-1)+(2*k+1))=12(2*k+1)","unkn: x,y; x+y=5 ; 12*y+3=2*x ",five times the sum of two consecutive odd integers is twelve times the larger of the two. find the two odd integers.,0
1501,unkn: s; 9216 = (-9)*(-4)^(n-1); s = (-9) * ((-4)^n - 1) / (-4 - 1),unkn: s; s = a + (a + 3*d) ; a + (a+d) + (a+2*d) + (a+3*d) = 1 ; a^2 + (a+d)^2 + (a+2*d)^2 + (a+3*d)^3 = 20 ,"Find the sum of the terms in the geometric series with a_1 = -9, r = -4, and a_n = 9,216?",0
1492,unkn: v; x+y=0; x != 0; v = x^2008/y^2008,unkn: x; x/3+0=x/15+2008 ,if x+y=0 and x is not equal to 0 then what is the value of x^2008 divided by y^2008?,0
233,unkn: n; 3/4*n - 1/3*n = 15,unkn: number; (3.0*number)-1.0=15.0*number ,"If one- third of a number is subtracted from three-fourths of that number, the difference is 15. What is the number?",0
1469,"unkn: n,n+2,n+4; n(n+4) = 9(n+2) - 24; n % 2 = 0","unkn: x,x+1,x+2; x(x+1)+24=5(x+2) ",Find three consecutive even integers such that the product of the first and the third is 24 less than 9 times the second.,0
857,unkn: x+10*y; x=2+y; (10*x+y)-(x+10*y)=18,unkn: number; number=(18.0*(unit+ten))+2.0 ,"the ones digit of a 2 digit number is 2 greater than the tens digit, if the original number is subtracted from its interchanged form the difference is 18,find the original number",0
964,unkn: x; (x-1)*x*(x+1)=17550,unkn: x; (3*x)+6=17550 ,i'm the middle number of three consecutive numbers. the product of the three consecutive numbers is 17550. who am i?,0
77,"unkn:x,y; x-y=6; x^2+y^2=146","unkn: x,y; x-y=6 ; x+y/4=2 ","two numbers differ by 6. if the numbers are squared and then added, the result is 146. what are the two numbers?",0
768,"unkn: x,y,z; x+y+z=251; x+y=z+45; z=x-42",unkn: minutes; 1.0+(0.35*(minutes-2.0))=3.0+(0.45*(minutes-00.01)) ,The sum of 3 integers is 251.  The sum of the 1st and 2nd integers exceeds the 3rd by 45.  The 3rd integer is 42 less than the 1st.  Find the 3 integers,0
671,unkn: x; x = 1/0.8,unkn: number; number+(1.0/number)=3.3333 ,what is the reciprocal of 0.8.,0
1286,unkn: n; 5/6 * n = 3/4,unkn: number; 0.5/6*number=(-3/4.0) ,5/6 of a number is 3/4.  What is the number?,0
521,unkn: x+1; x+(x+1)=-277,unkn: y; x + 1 = y ; x + y = -277 ,the sum of two consecutive integers is -277. what is the larger integer,1
903,unkn: x; (x+1) + 5*x = 187,"unkn: x,y; x + y = 5 ; x = 1*y ",The sum of the larger of two consecutive numbers and five times the smaller one is 187. What is the smallest of the integers?,0
1281,unkn: y; 3*x - 1 = 11; y = x^2 + x,unkn: a-b; a+b=3 ; a^1-b^2=2 ,"If 3x - 1 = 11, what is the value of x^2 + x?",0
597,"unkn: x,x+1,x+2; 3*(x+x+1+x+2)=x*(x+1)","unkn: x,x+1,x+2; x*(x+1)=2+x+3 ",Three times the sum of three consecutive integers is equal to the product of the two smallest integers. What are the integers?,0
280,"unkn: x,x+1; x*x+(x+1)*(x+1)=313; x >= 0","unkn: x,x+1,x+2; 313*(x+x+1+x+2)=(x+1)*(x+2) ",Find two consecutive whole numbers such that the sum of their squares is 313.,0
941,"unkn: 2*k, 2*k+2, 2*k+4; 2*k+4=3*2*k","unkn: n,n+1,n+2; (n+2) + 3*n = -3 ",what is the 3 consecutive even integers such that the largest is 3 times the smallest,0
101,"unkn: x,y; x+y=16; 2*x = 2 + y","unkn: x,y; x + y = 16 ; x = 2 + 2*y ",The sum of two numbers is 16. Twice the smaller # is 2 more than the larger number.Find them.,0
395,unkn: n; m = 4*n; m + n = 65,unkn: larger; larger=4.0+smaller ,One integer is four times another. The sum of the integers is 65. What is the value of the lesser integer?,0
57,"unkn: x,y; x+y=78; y - 4*x = 13","unkn: smaller,larger; smaller+larger=4.0 ","The sum of two numbers is 78. If four times the smaller number is subtracted from the larger number, the result is 13. What are the two numbers?",0
1446,unkn: z; z = (x^2 + y) - x; x = 2; y = 6,unkn: x; x = 2 + 2 + 6 ,"Evaluate the expression (x^2 + y) - x when x = 2, and y = 6.",0
973,unkn: x+3; x+2-5=x+3+2*x,"unkn: x,y,z; x+y+z=5 ; x+y=z+4 ; z=x-2 ",there are four consecutive integers. five less than the third integer is equal to the sum of the fourth and twice the first. what is the largest number,0
543,unkn: n; n^2 + n = 56,unkn: n; n + n^2 = 56 ,"if a number is added to its square, the result is 56. Find the number",0
1003,"unkn: x,y,z; x+y+z=50; y=4*x; z=y-4","unkn: n,n+1,n+2; 50(n+4) = 2*n + (4 + (n+1)) ",Three integers have a sum of 50. the second integer is four times as large as the first integer and the third integer is 4 less than the second integer. what are the three integers.,0
1000,unkn: x; (x+(-3))/5=2*x,unkn: n; 1*n + 3 = -2 ,one-fifth of the sum of a number and -3 is twice the number. What is the value of the number?,0
248,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=39","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+39)=3 ",The sum of 3 consecutive odd numbers is 39. what are the numbers?,0
1197,unkn: (7*a+7*b)/2; 4*a+3*b=27; 3*a+4*b=29,"unkn: first_amount,second_amount; 3.0*0.01*first_amount+6.5*0.01*second_amount=7.0 ","If 4a+3b=27 and 3a+4b=29, then 7a+7b/2=?",0
1463,"unkn: x-2,x,x+2; x-2+x+x+2<54","unkn: 2*k-1,2*k+1,2*k+3; 2*k-1+2*k+1+2*k+3=54 ",the sum of three consecutive odd integers is less than 54. what is the set of the largest three consecutive odd integers that fits this situation?,0
87,unkn: x; 4*x-3=5*x-10,unkn: number; (4.0*number)-3.0=(5.0*number)+10.0 ,"If 3 is subtracted from four times a number, the result is 10 less than five times the number. Find the number.",0
1321,unkn: n; 2*n - 12 = 15 - 7*n,unkn: number; (2.0*number)+12.0=(7.0*number)-15.0 ,Twelve less than 2 times a number is equal to 15 minus 7 times the number.,0
713,"unkn: x, y; x + y = 32; x  = 3*y","unkn: smaller_number,larger_number; 3.0*smaller_number=larger_number ",Find two numbers whose sum is 32 and such that one is 3 times as large as the other?,0
1452,"unkn: n,x,y; n = y/x; x=3*y; (y-2)/(x+4) = 3/4",unkn: fraction; (4.0+numerator)/(denominator-2.0)=3/4.0 ,"A denominator is 3 times the numerator of a fraction. If 4 is added to the denominator and 2 subtracted from the numerator, the resulting fraction is 3/4.  Find the original fraction.",1
835,"unkn: x,x+1,x+2,x+3; x*(x+3)+4=2(x*(x+3)); x>0","unkn: 2*k-1,2*k+1,2*k+3,2*k+5,2*k+7; (2*k-4)+(2*k+7)+1=2*(2*k+4) ",Find four consecutive positive integers such that the product of the first and the fourth is four less than twice the first multiplied by the fourth,0
1266,unkn: n; 5*n - 3 = 11 + n,unkn: number; (11.0*number)-5.0=3.0 ,3 less than 5 times a number is 11 more than the number? Find the number.,0
1146,"unkn: k,k+1,k+2,k+3; (k+1)+(k+2)+(k+3)-2*k=16","unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-3)+(2*k-1)+(2*k+1)+(2*k+3)=3*(2*k+3)+3 ",Find four consecutive integers such that twice the first subtracted from  the sum of the other three is 16.,0
990,"unkn: 2*k, 2*k+2, 2*k+4; (2*k)^2+(2*k+2)^2=(2*k+4)^2+48",unkn: n; (n-2)n = (n+2)^2 - 48 ,Find three consecutive positive even integers such that the sum of the squares of the first and second integers is equal to the square of the third integer plus 48.,0
1442,"unkn: x,x+2,x+4; 2(x+2) - 4 = 3(x+4+1)","unkn: x,x+1,x+2,x+3; 4(x+2+x+1) = 3*x+3 ",Find 3 consecutive odd integers such that 4 less than twice the second has the same value as three times the number that is one more than the third.,0
1279,unkn: n; 2/3 + 4*n = 5*n - 5/6,unkn: n; 2/3(n - 4) = 5/6(n + 5) ,the sum of 2/3 and four times a number is equal to 5/6 subtracted from five times the number. Find the number.,0
905,"unkn: x,y; x + y = 41; x^2 - y^2 = 369","unkn: x,y; x+2=y ; x^2+y^2=369 ; x>0 ",Divide 41 into two positive parts such that difference of their squares is 369.,0
45,"unkn: k-1,k,k+1; (k-1)k(k+1) + 22 = k^3","unkn: x-1,x,x+1; (x-1)+x+(x+1)=(x-1)-22 ",The product of three consecutive integers is 22 less than the cube of the middle integer. Find the integers.,0
16,"unkn: x,y; x+y=39; x-y=11","unkn: x,y; x+y=39 ; x-y=11 ",Two numbers have a sum of 39. Their difference is 11. What are the two numbers?,1
945,"unkn: 2*k, 2*k+2, 2*k+4; 2*k+2*k+2+2*k+4=234","unkn: k-1,k,k+1; (k-1)+k+(k+1)=234 ",find three consecutive even numbers whose sum is 234,0
1061,unkn: n; n = 10*x+y; x+y=7; 4*(10*x+y)=10*y+x+3,unkn: 10*x+y; 10*x+y+7=3*(x+y) ; 10*y+x+4=10*x+y ,"The sum of the digits of a two-digit number is 7. If the digits are reversed, the new number is increased by 3 equals 4 times the original number. what is the number?",0
305,"unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+6*(2*k)+3*(2*k+2)=133","unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+6*(2*k)+3*(2*k+2)=133 ","Find three consecutive even integers such that the sum of the twice the first, six times the second and three times the third is 133.",1
1336,unkn: s; a + aq + a*q^2 = -189; a*q^3 + a*q^4 + a*q^5 = 7; s = a + aq,unkn: s; 3*2^(n-1) = 2 ; s = 3*(2^n-1)/(2-1) ,"The first 3 terms of a geometric series sum to -189, and the next 3 terms sum to 7. What is the sum of the first 2 terms of the series?",0
1371,unkn: m; m = 10*x + y; y = x + 5; (10*y + x) = 2*m + 7,unkn: n; n = 10*a + b ; a = 5 + b ; n = 2 + 7(a+b) ,"The units digit of a two-digit number is 5 more than the tens digit. If the digits are reversed and the new number is divided by the original, the quotient is 2 and the remainder is 7. What is the original number?",0
272,"unkn: 2*k-2,2*k,2*k+2,2*k+4; (2*k-2)+(2*k)+(2*k+2)+(2*k+4)=340","unkn: 2*k-2,2*k,2*k+2,2*k+4; ((2*k-2)+2*k+(2*k+2)+(2*k+4))/4=340 ",Find four consecutive even integers whose sum is 340,0
1278,unkn: d; d = 2004 * (1 + 2004 - 1),unkn: x+x+1; (x+1)^3-x^3=2004 ; x>0 ,what is the difference between the sum of the first 2004 positive integers and the sum of the next 2004 positive?,0
870,"unkn: x,x+1,x+2; x+2*(x+1)+3*(x+2)=80","unkn: 2*k,2*k+2,2*k+4; 80*k+2(2*k+2)=3+2(2*k+4) ","Three consecutive integers such that the sum of the first, twice the second and three times the third is 80. What are the integers?",0
270,"unkn: 2*k-1,2*k+1,2*k+3; 2*k-1 + (2*k+1) + (2*k+3) = 75","unkn: smaller,middle,larger; (smaller+middle)+larger=75.0 ",find three consecutive odd integers whose sum is 75,0
554,"unkn: x,x+1,x+2; (x+1)(x+2)-20=10*x; x>0","unkn: x,x+1,x+2; x(x+1)+20=5(x+2) ",find three consecutive positive integers such that the product of the second and third integers is twenty more than ten times the first integer,0
738,"unkn: x,y; y = x+1; xy=156","unkn: smaller,larger; 1.0+smaller=larger ",The product of two consecutive integers x and y is 156. Find the two integers.,0
695,"unkn: g,s; g = 9 + s; 2*g + s = 22","unkn: x,y; x+y=9 ; y - 2*x = 22 ",the greater of two numbers is 9 more than the smaller. if the smaller is added to twice the greater the result is 22. find both numbers,0
1211,"unkn: 2*k,2*k+2,2*k+4,2*k+6; (2*k+2)+(2*k+6)=74","unkn: x, x+1, x+2, x+3; x+1+x+3=74 ",Find four consecutive even integers such that the sum of the second and fourth be 74.,0
1,"unkn: x,y; x-y=3; 4*y-3*x=7","unkn: x,y; x-y=3 ; 4*x + (y + 3) = 7 ",Two numbers differ by 3. Four times the lesser diminished by three times the greater is 7. Find the numbers.,0
573,unkn: 2*k-1; (2*k-1)+(2*k+1)+(2*k+3)=57,"unkn: 2*n-1, 2*n+1; (2*n-1)+(2*n+1) = 57 ","If x is an odd number and the sum of x and two consecutive odd numbers after x is 57, find the value of x.",0
369,"unkn: k,k+1; k(k+1) = 55 + (k + (k+1))","unkn: x,x+1; x(x+1)-55=x+x+1 ",The product of two consecutive positive integers is 55 more than their sum. Find the integers?,1
202,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=171","unkn: smaller,middle,larger; (smaller+middle)+larger=171.0 ",Find three consecutive integers whose sum is 171,0
494,"unkn: x,x+1; x(x+1) = x^2 + 9","unkn: x,x+1; x(x+1)-(-9)=x^2 ",The product of two consecutive integers is 9 more than the square of the smaller one. Find the integers.,0
718,unkn: 2*k+3; 3*(2*k-1)=2*(2*k+3)+3,unkn: 2*k+3; 3*(2*k-1)=2*(2*k+3)+3 ,Three times the first of three consecutive odd integers is 3 more than twice the third. What is the third integer?,1
1392,"unkn: x, y, z; x + 1 = y; y + 1 = z; x + y + z = 96","unkn: x-1,x,x+1; (x-1)+x+(x+1)=96 ",the sum of three consecutive integers is 96. find them.,1
456,"unkn: 2*k-1,2*k+1; 2*(2*k+1)=(2*k-1)+17","unkn: x,x+2; (x+2)^2+2=17*x ",Find two consecutive odd integers such that twice the larger is 17 more than the smaller,0
104,"unkn: x,y; x+y=48; 3*x = 32 + y","unkn: x,y; x + y = 48 ; x = 3 + 32*y ",The sum of two numbers is 48. Three times the smaller number is the same as 32 more than the larger. Find the two numbers.,0
914,"unkn: 2*x-2, 2*x, 2*x+2; 3(2*x-2) = 2*x + 2*x+2","unkn: 2*x,2*x+2,2*x+4; 3(2*x+2+2*x+4)-2=3*2*x ",find the 3 consecutive even integers such that 3 times the first equal the sum of the other 2.,0
347,unkn: x+1; (x-1)+x+(x+1)=246,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=246 ",The sum of three consecutive positive integers is 246.  Find the largest integer.,0
485,"unkn: x,x+1; x+1=2*x+15","unkn: 2*n-1,2*n+1; 2*n+1 = 2 + 15(2*n-1) ",the greater of 2 consecutive integers is 15 more than twice the smaller,0
1262,"unkn: ab; b = a + 1; a > 0; is_integer(a, b); a < sqrt(200); sqrt(200) < b",unkn: x; (x+x+1)^(1/2)=200 ,"The numbers a and b are consecutive positive integers, and a < square root of 200 < b.What is the value of the product of ab?",0
564,"unkn: 2*k-1,2*k+1; (2*k+1)+8*(2*k-1)=119",unkn: larger; (8.0*larger)+smaller=119.0 ,"Find two consecutive odd integers such that the larger, added to eight times the smaller, equals 119.",0
372,"unkn: x,x+1; x(x+1)-5=x+x+1","unkn: x,x+1; x(x+1)-5=x+x+1 ",The product of two consecutive integers is 5 more than their sum. Find the integers,1
942,"unkn: 2*k, 2*k+2, 2*k+4; 2*k+2*k+2+2*k+4-(2*k+4)=82","unkn: x,x+2,x+4; x + (x+2) + (x+4) - (x+4) = 82 ;x=2*k ",find three consecutive even integers such that their sum decreased by the third integer is 82,1
